0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
114.91212,107.89909,39.28759,89.149994,90.64425,16.752436
105.9341,93.983376,-48.598885,84.79093,115.41665,-42.165886
118.32059,100.24317,-1.6174715,80.50983,96.51734,-15.73579
112.095665,91.8362,-39.996616,88.381615,105.15122,-87.86882
119.272934,73.91582,-51.337345,90.32974,114.376915,-63.458794
108.6717,119.35513,72.54193,93.91349,88.10473,64.239624
108.385574,107.25969,66.42921,97.07352,93.695984,55.078102
87.72739,106.94048,18.15446,114.15331,92.37751,-12.969944
91.003456,118.12806,38.313606,105.47682,88.38376,-68.38643
114.35456,92.093346,-19.209614,77.23538,106.30591,-42.107555
106.68552,110.744354,69.11712,91.14992,78.44319,44.77728
111.558105,81.96122,-88.532,96.44478,107.954094,-63.377956
115.76643,114.29604,-31.487198,89.9212,90.51754,33.030067
107.99538,103.43363,31.834763,84.990814,89.8748,2.8781738
108.18286,111.494194,51.619457,86.97886,86.03017,63.26679
108.41976,91.180954,-41.965122,85.05436,110.63546,-77.52064
107.51826,108.647446,-63.52327,98.66259,88.97005,-6.34528
93.29824,119.94858,87.00761,101.835236,85.97232,-79.25947
110.47974,75.17259,25.191793,98.11727,109.30681,-61.201714
104.451225,103.539444,48.59262,98.55261,96.59219,17.191277
122.81613,101.57348,-21.534966,91.15654,99.70336,-11.951171
103.3962,83.97185,-89.21919,100.514206,108.52538,-78.87073
113.757385,107.14865,-61.17058,88.226845,93.25698,27.627804
103.18574,88.2245,37.633442,95.93371,113.712,-51.900356
112.6737,98.31538,2.8682175,84.13862,100.258575,-8.713767
125.93229,80.55321,-82.98777,94.61211,107.88814,-40.070477
84.857834,106.39547,39.158375,110.636154,93.67972,1.6098216
107.60916,106.28835,54.00087,85.64618,81.25826,28.08738
113.56015,85.53425,-52.695805,96.071915,105.64317,-50.141453
114.167,86.1333,66.78793,90.555984,110.5613,-42.15851
120.086876,99.17732,-0.27883217,84.53272,99.1782,-8.999039
110.74776,110.71056,39.065502,84.96677,85.24901,41.172623
102.13248,79.168015,-34.707016,99.26093,112.63715,-74.95949
96.23424,117.8795,60.512394,98.2428,77.827835,-36.586727
102.6091,108.09932,-40.122444,96.03166,84.50104,51.875
116.73063,89.05078,-19.241793,90.84147,104.68743,-47.25821
112.950874,83.94623,-35.782825,92.311775,108.70757,-49.82858
115.401184,98.105255,-12.049789,78.97897,103.72251,-4.1735
116.78996,103.85916,46.30539,90.50876,93.52195,11.421924
97.21542,109.03412,87.71552,99.814476,78.38322,89.89697
105.094826,110.6752,60.86407,92.274704,85.65411,-28.33371
106.74529,114.694664,-35.233154,95.06172,91.29654,61.161385
126.05792,96.646935,-35.53772,78.89493,105.56418,-3.096391
104.48909,100.61499,-7.383737,73.57729,101.34636,-14.896855
110.500336,109.84781,46.408394,85.59288,86.859,51.09817
94.247925,116.71954,17.13876,102.10137,88.58117,-64.02019
109.15644,100.89963,19.917175,92.05885,97.615524,3.9889853
114.89111,84.11732,23.934,91.76811,103.89284,-63.791252
99.54079,101.351395,7.4386935,92.9308,101.2802,14.148798
106.460976,96.256676,-50.5909,83.65893,118.892456,-28.330652
102.966896,90.64042,-89.99503,99.02734,113.05828,-58.92005
99.15505,109.086105,86.4372,96.97299,76.25134,90.0
105.629875,111.388626,-56.534058,97.86097,83.43151,71.08918
107.09809,101.18707,4.909721,80.65487,97.17997,2.7746727
108.617355,79.202675,25.824715,97.10274,108.16099,-61.59601
103.29054,107.65053,83.92557,98.68484,93.5662,57.453354
105.912445,97.140656,24.338476,74.20233,91.84392,-54.39619
100.469955,98.425354,60.337463,100.38124,108.05521,62.015923
99.31361,111.689125,75.847206,97.928116,91.68311,85.05053
123.784546,99.08506,28.653215,88.58673,98.2014,0.019301174
101.81622,119.46542,-47.25068,99.022446,89.41397,89.83589
103.93711,87.8707,13.64224,99.28884,116.02449,-52.68183
101.31022,94.31943,-58.12879,94.472824,107.978806,-63.6671
90.356316,102.734825,-40.02185,98.3461,98.12067,-20.150944
106.39223,108.24392,-45.375465,85.43868,87.98134,53.159615
105.86813,78.49401,37.801067,96.771255,110.72489,-75.9185
110.536446,118.21675,20.853088,93.312584,93.589516,49.51805
112.90543,105.92234,8.064608,79.75632,93.43802,-47.939236
107.43506,83.21612,-37.303135,93.147736,110.57436,-61.066772
108.49228,80.05258,-35.073868,92.28545,111.44653,-79.34115
107.42175,96.079865,-25.754797,87.03624,107.68356,-29.733746
100.9272,113.14553,89.711266,100.0033,89.17005,-12.054738
113.587036,115.14664,22.197618,82.67354,87.23056,70.87137
106.33392,87.0101,-73.45241,94.476295,114.69985,-66.0153
118.73627,106.18901,-17.597382,90.0757,100.01727,9.775524
102.96574,129.57129,-52.545956,99.694374,91.867485,85.55446
110.09912,112.93559,52.452057,87.990585,86.20692,54.122036
99.46725,113.95565,80.00124,95.175995,80.60742,-66.23299
121.51903,83.8006,-48.55249,88.92416,111.91213,-45.719162
102.11245,94.95725,-87.56265,100.35061,120.0073,-83.0477
122.79596,105.296005,3.9406314,75.11338,95.808044,8.643174
108.345474,100.389015,28.566866,85.60375,94.004684,-38.230736
111.8189,105.22654,-58.741066,84.946396,92.393906,23.949797
102.3333,89.40597,74.93986,100.20566,113.67933,-48.27678
113.08763,83.33213,-10.1589155,87.6253,111.47584,-52.133255
119.82751,109.896935,36.396935,77.94308,83.85221,11.392304
102.712845,95.92298,-73.78208,97.66785,120.83062,-69.20072
121.657036,104.53131,-85.50958,86.93208,99.72586,14.73091
105.187485,90.17635,-61.832565,89.12785,118.278435,-69.28801
117.626366,103.63112,8.107836,77.88671,98.632576,35.9561
106.283745,114.26529,70.88809,95.04938,87.93723,22.593082
109.890724,101.65125,-3.8256614,80.32362,99.813934,73.5094
112.24928,101.23094,10.881467,82.61568,95.771255,-2.8354812
121.41179,90.32461,-68.65529,94.48316,104.62653,-32.074028
108.73288,113.84917,-26.34664,88.39181,87.56338,63.48442
127.33716,100.74378,-28.84402,92.066505,101.04264,-4.2572546
115.53769,100.14555,1.2730048,95.750336,98.6,-4.3949766
95.34472,125.97947,89.18299,99.75299,85.13917,-79.456245
87.51489,114.313385,3.5435452,107.3475,93.77344,-45.67139
120.00334,102.22126,23.836931,87.05524,95.126175,1.8032061
103.62296,74.20018,-89.99708,100.42529,119.564644,-53.742027
98.009285,110.560394,89.44215,100.483284,80.755356,14.245155
112.85094,93.8123,-44.460022,83.43873,112.07473,-20.645155
109.85942,112.932846,-27.987238,93.66985,90.72027,40.62307
97.279816,124.87216,-12.921013,100.41059,90.25838,-83.551025
116.45222,111.76486,-72.946075,90.90572,94.20179,33.793495
128.5132,79.43903,12.9088,82.1371,105.84692,-42.34757
121.10808,97.77269,-1.8715411,87.89167,99.451164,-14.54691
123.60727,100.75936,-70.11478,91.99898,100.210106,-3.8019478
112.02729,94.219795,-7.7893777,88.34525,104.654205,-64.27382
115.6679,102.45065,-59.958237,82.14434,97.95648,15.5852
117.92388,105.35245,27.148651,88.63325,95.45405,11.970209
108.599106,108.9863,65.60193,88.40735,81.90745,8.664393
108.92698,100.096344,11.54731,79.070305,93.37073,-30.648703
91.9711,123.62776,79.10191,98.65931,85.99085,-58.192936
99.549904,113.53987,89.999435,101.95532,77.42502,6.977321
107.19412,99.167076,-3.5588634,76.313194,97.7003,-36.33012
119.60685,111.57356,-89.58915,87.875,89.386375,7.5104895
119.604706,89.66934,56.79419,88.542175,104.72999,-33.268856
104.74998,103.61701,-84.340805,92.7459,94.74132,50.1618
118.0994,79.37825,-49.86049,84.74157,119.56732,-43.05831
120.670364,99.14364,69.62309,88.4165,99.356224,-6.5840397
108.05707,104.44095,27.355392,81.73275,89.80226,20.543743
104.84182,102.15391,35.26979,85.68753,95.41503,60.677143
102.87412,85.55753,76.066635,100.36655,121.61543,-77.794136
110.409225,101.870026,25.030512,89.577194,94.80514,5.861984
103.5115,94.82901,-53.782154,85.18468,118.915535,-55.99402
120.00921,90.81756,-46.488556,87.680595,108.71849,-39.358597
109.132805,94.49371,76.179,88.83253,107.819405,-39.239105
117.379036,112.476685,0.9299605,88.23736,95.10869,33.913643
96.01176,122.09791,-45.677826,103.6541,74.139984,-73.206604
105.33481,125.81374,-83.29579,99.33163,70.543915,71.44033
122.20076,78.871,76.620705,103.1267,101.129105,-57.475384
106.38758,97.41274,-18.777151,84.672745,102.69638,-40.32033
85.98392,113.66437,16.866123,106.08459,95.889404,-52.255054
111.99555,103.37961,21.369196,88.05505,92.67799,-3.879747
114.31819,109.068344,11.342968,91.45997,96.48915,28.718428
104.09224,91.89739,42.67385,98.27021,114.15655,-77.75014
113.939476,101.86645,41.08216,90.06703,97.72334,20.374111
111.35862,106.97886,27.99971,87.828316,92.34251,-49.48618
119.60235,103.399506,-58.404236,87.39862,97.86951,-1.6300403
107.653534,103.723335,9.59852,96.53651,96.39314,21.444714
94.69084,100.691414,26.538057,97.81373,100.90482,9.461881
106.50656,114.002785,33.5755,86.54529,83.34727,-45.901497
107.27279,125.30321,-84.13501,96.95488,83.56015,70.95093
88.243706,115.09662,37.86017,106.849335,90.12035,-36.513424
100.697685,85.95329,-79.82105,95.76095,112.39944,-84.083275
124.31842,105.735016,-41.715252,85.67985,101.86056,37.347054
107.418915,100.06083,4.920755,75.33512,93.27484,-27.3681
99.6813,116.18559,76.65901,94.43233,67.80504,90.0
122.19406,96.965385,43.899315,88.630035,99.67315,-5.468466
105.07039,92.032234,27.685284,95.54324,110.34237,-85.122475
112.615845,106.023,25.405638,79.307014,90.5581,80.00347
108.06917,85.645164,-50.95751,88.48688,111.99902,-83.708824
118.251434,106.88892,-11.512343,80.034676,96.401695,70.13331
110.5103,82.67434,79.42304,96.34856,116.345894,-67.079704
109.02136,115.55337,-71.35624,93.6698,79.62797,35.202286
106.366516,97.76436,-8.265283,92.16396,100.29015,-41.385353
109.2542,111.402954,45.652184,86.56261,82.44275,10.779839
118.26873,111.779175,-89.99807,91.931,94.65517,24.183947
97.6213,125.22808,-30.223701,100.00865,85.23835,-75.33877
106.94778,125.53908,76.15717,95.51673,90.85695,77.05555
121.089294,104.9489,-9.871204,90.94865,99.71135,9.598326
121.460434,97.993675,-30.910429,87.697205,104.25911,-4.5102887
105.73273,80.73538,49.372105,100.57852,110.87091,-59.089138
109.31474,91.41833,-57.2417,86.04485,123.252045,-33.39461
116.14763,122.42949,-47.86977,93.43684,91.61559,55.191124
108.598236,120.5275,-6.1446824,91.39899,87.15255,66.90006
122.65695,84.76459,-28.56065,88.73816,106.4368,-43.85994
113.909744,104.16234,5.3142815,90.98269,98.01787,15.312909
106.7557,110.97107,51.157173,83.157936,78.47222,-47.489834
103.523254,116.78106,-87.0858,99.98647,88.70924,78.587166
103.85835,91.237656,-46.339825,89.717384,121.61213,-70.89031
104.19277,92.17516,-28.460781,96.46579,102.38864,-53.318443
109.33918,103.53799,24.731068,81.98181,91.42127,-56.152786
106.83738,103.94452,-77.526726,94.21094,95.58592,41.74741
103.73978,112.49322,82.00871,96.61964,79.84002,10.988297
114.3244,98.701744,-6.374182,79.70257,100.99826,-67.7252
128.09053,95.563156,-34.161983,77.75687,105.04119,-2.1576288
107.80262,89.24556,-55.499138,87.05784,118.9098,7.0638165
103.15291,115.527115,31.38872,90.58354,84.73081,-70.5357
105.264626,97.3031,-30.056074,95.07277,104.06585,-18.50547
102.233505,112.257195,-23.607912,91.09956,92.12629,-67.74315
124.8721,107.7415,-46.110386,92.97571,98.773575,15.378411
105.17428,118.26575,16.38251,93.2539,85.13761,72.79527
108.52995,107.0674,67.384964,88.23627,88.087944,30.405539
104.12235,107.3807,-89.853806,98.42162,98.38558,74.38948
110.43831,74.93129,-1.838184,93.78685,109.931076,-63.61586
102.72472,114.50013,89.999954,100.68121,79.099014,21.676481
109.87742,90.813484,0.28204072,82.75575,103.405,-69.25144
109.17733,91.31664,-49.427025,91.90218,110.62204,-36.193672
120.06847,98.38593,12.435069,85.242294,98.53317,-5.048032
108.07421,101.48858,9.224783,80.6975,96.63483,-61.19953
118.08218,98.23852,6.0036306,83.889946,99.29466,-6.2562127
104.86991,90.079185,-6.3574595,94.91003,112.280914,-63.57423
112.57333,105.08518,32.00336,78.51117,87.40402,-59.062775
117.77852,78.0557,-89.99504,96.149155,105.550644,-50.21941
114.60809,84.116264,-25.877146,80.05463,113.780685,-60.774925
92.58331,121.79638,70.80498,105.115875,73.10302,-77.910904
119.430145,101.97514,-16.668497,78.306854,101.64257,64.5869
103.97655,104.14674,42.549168,95.096344,99.35949,89.97974
117.24551,106.19479,-78.86646,88.75161,95.1152,17.34147
99.012276,117.40367,27.57836,99.16897,88.16693,-85.2731
110.27309,100.83936,-0.784663,82.84532,100.07623,-87.96965
109.55219,95.65728,-18.435152,87.410774,106.456985,-20.242111
107.44807,99.56573,-6.280603,85.42738,99.100075,-31.093204
88.85669,107.56687,56.8028,108.91512,93.40938,-37.586258
117.77041,112.0171,-40.896023,90.26378,93.610535,31.866802
115.41362,93.24339,-46.117214,86.91211,108.7013,0.44426674
101.10625,84.62996,-69.73779,98.43311,113.1741,-75.58385
108.15306,120.249214,77.32364,93.44514,71.56891,63.05159
104.69627,110.902275,81.4812,93.458885,80.74212,67.70955
118.99772,105.18922,-77.756386,87.6713,97.72185,19.106392
112.446365,99.9133,33.91599,88.70703,95.58614,2.3810513
111.4087,95.290344,-46.739143,87.50668,110.52501,-9.617202
102.149414,94.12218,-4.3524027,91.190865,112.26437,-54.419125
99.48601,118.412315,-89.75039,103.276566,78.93561,80.32047
96.41378,115.517105,76.56771,99.611755,72.7882,-14.069088
113.686356,100.6786,35.183716,88.79107,97.70561,-4.5225763
108.39235,100.944855,6.996831,83.117714,100.210396,0.51171434
105.11252,112.99206,64.85785,92.25095,81.79209,-25.719847
103.84017,116.92388,-89.98816,99.83614,87.53933,64.95374
106.37004,105.49005,42.408268,81.39525,83.2543,-42.464664
107.962036,84.81028,57.876923,97.56388,107.45139,-69.569046
123.296394,102.11665,-70.126236,93.94418,97.63253,9.407533
102.80997,118.36132,89.57682,100.83887,77.992874,30.018225
100.51863,104.32112,-50.433113,93.12859,97.681595,-32.2328
107.50249,114.16022,5.6894197,92.8299,86.99678,52.647877
104.29089,73.204384,12.44754,100.40718,112.14176,-73.177216
107.08251,101.94117,37.62955,93.25402,96.15729,82.63282
97.57553,122.2955,8.939423,98.59364,88.23701,-76.427086
122.547516,96.75146,-66.98881,88.17879,101.27254,-12.52678
106.77321,106.93358,59.461983,91.11866,87.149254,38.308144
103.74408,73.95762,69.51315,101.43657,121.07431,-78.24654
114.57282,103.101814,34.75915,91.70776,94.65171,16.665169
98.859856,106.68691,78.268166,92.52724,70.483795,89.9993
109.58406,103.061554,34.708504,84.152374,93.40405,43.285152
99.6278,124.173035,42.81298,97.17115,92.11299,85.62043
111.613014,91.55121,-45.030563,88.04004,110.39719,-39.70854
102.15435,113.70481,-76.74073,100.25203,90.173325,56.472675
106.0465,117.68994,64.29484,92.85849,86.41823,67.980736
110.75969,93.10346,-54.83541,83.24988,118.07043,32.229206
106.70859,100.9068,5.941516,81.8559,95.17788,-21.28409
108.796295,100.07812,-19.918812,87.868515,103.06651,-89.20989
106.484856,126.441864,45.618935,87.5459,75.599144,79.48832
108.065544,95.5748,-27.669697,80.8713,105.46404,-36.32865
97.35094,103.91259,44.894527,103.48451,96.9937,5.866666
102.48657,117.990875,-67.34502,102.61917,78.537254,50.687687
102.48097,99.3233,5.3698015,93.01397,102.51224,12.071598
106.96899,105.75256,45.919945,84.91001,87.130585,36.829605
106.58196,105.60769,45.218796,88.70072,88.51754,-41.85785
120.28122,112.56879,-48.948296,87.590576,85.7858,-3.1353097
92.40967,122.10034,32.35552,100.1553,91.48214,-63.55415
116.31074,74.34673,-69.27146,89.53638,123.25757,-47.677895
104.3962,121.50551,68.485535,94.36874,87.66003,82.24655
126.08791,83.95409,-73.24497,91.84124,108.975586,-21.148508
107.42781,117.674446,85.64902,92.283424,70.02784,61.352287
112.34832,100.75107,4.906797,79.860405,97.90172,-12.492061
125.12226,84.66551,2.088006,77.36803,106.24951,-49.550846
120.6266,100.49839,-60.746216,90.62469,102.31953,-1.369528
107.62384,114.378265,52.362373,82.327675,71.97504,58.337734
105.643585,104.66258,33.568916,87.298134,82.29065,-2.8645043
104.26756,113.0761,-89.64709,97.058334,83.51214,32.385326
106.68195,112.513695,10.297929,85.55772,90.924324,-83.74143
111.80778,103.65624,16.701,81.483185,93.654594,12.946881
112.49563,110.033585,27.735115,85.84969,93.18757,37.856724
109.99966,107.870865,48.44009,83.05711,86.41283,-77.477776
96.55741,117.44187,-33.251926,101.45321,92.342674,-70.24762
113.64123,94.67851,-17.340668,87.9739,106.24767,-11.1436205
103.2344,89.17641,-77.13477,100.174644,117.36849,-71.650604
104.634705,127.02086,-76.57169,99.054565,83.27237,81.47782
119.41514,100.95197,-53.498005,87.17248,102.28951,5.6216855
94.37829,115.75968,67.457695,100.29713,88.79434,2.0856876
107.468605,99.70563,-26.367884,92.49488,103.513954,-9.302333
105.0067,107.66428,46.20917,86.327126,81.7094,51.259586
106.67343,104.87944,33.227806,89.39991,90.09181,20.961576
120.48181,104.73125,16.149153,84.24592,94.55916,5.434484
109.099304,94.64225,-49.217323,86.037155,115.30632,-28.769403
107.12655,90.34518,-38.771378,85.95359,112.83101,82.64648
118.16843,95.59181,-46.597115,85.9043,104.122185,-15.749479
103.78776,90.06245,68.86209,100.28974,112.00199,-11.880036
121.29631,88.08104,64.98897,88.047,107.00376,-32.49623
105.11034,86.883575,72.169685,98.58229,110.492874,-80.16374
108.73865,89.41297,-51.178875,85.52753,116.13283,-75.33005
84.48147,105.1235,43.28924,107.46848,98.91798,-26.90203
107.0054,108.94394,38.34793,90.16434,88.73187,-36.485348
130.30817,88.89784,-72.95763,86.62983,107.011734,-21.098047
123.44606,99.03787,-19.348042,98.930565,101.18505,9.880383
131.07843,109.1724,-1.7152957,73.14258,95.749245,26.262474
106.554504,89.82987,82.16284,93.37598,120.25477,-34.814682
102.353455,118.61941,13.676754,93.430885,88.47524,-64.41823
101.60533,119.29448,24.860758,97.120316,83.734955,83.0616
109.23264,101.07731,14.563578,95.515945,98.371414,39.86324
106.38258,115.85107,-82.87059,95.915146,84.2608,67.82001
119.86017,99.52546,-13.870818,84.4125,101.94868,-3.8152478
105.235466,96.25594,-35.151646,79.02179,117.853836,-27.400387
112.97631,91.01573,-25.936504,86.49857,105.15288,-46.924976
124.36629,101.609924,-41.9577,89.74431,100.589584,13.168942
107.58788,93.77701,-74.161194,89.44965,113.790985,-12.308749
122.86739,94.85243,-35.32348,90.06545,102.86344,-22.82033
109.130325,99.116585,-8.448973,80.52712,98.22487,-29.899773
115.97214,92.981544,85.01988,87.211945,106.09582,-32.0113
101.468994,112.4431,-44.209858,102.30232,94.02888,36.513355
102.739624,106.162346,67.5316,95.593605,89.3528,-60.241253
101.85509,88.736305,-64.792534,91.77771,117.94293,-87.926926
107.35711,110.506165,50.588776,91.64092,88.20087,35.889683
102.54139,114.485344,-31.413315,97.62153,89.94959,77.69864
112.707855,81.416664,-17.28405,89.26923,109.11558,-50.660908
112.58687,94.616455,-42.55148,81.09284,111.18974,-25.88286
104.99072,102.753426,35.698074,95.23823,94.670746,50.37887
111.75418,74.34477,-37.969204,88.37296,115.46175,-88.48259
124.45767,100.66069,-52.684452,99.364006,101.3229,-11.510399
112.316444,99.55197,10.230553,88.687805,97.393486,-13.649492
118.88716,93.03363,66.92276,84.34677,109.50771,-11.4129
120.15182,105.08357,-4.7077045,81.84508,98.895615,16.193747
122.80203,109.13379,-0.09749021,92.10136,98.04137,21.771051
102.18302,88.04864,-89.95548,100.186905,118.432915,-65.97221
100.27411,106.468414,67.45817,91.29521,79.53475,90.0
120.29205,106.13124,-22.64277,91.026955,98.454025,5.284789
103.94711,110.381355,42.799076,95.94267,98.238686,87.711075
110.13683,84.3873,8.357904,88.641945,105.63778,-68.89895
117.16688,114.44242,-70.070274,92.97255,90.35496,23.442661
115.652466,98.983734,-29.509018,88.34496,102.15376,-14.983139
110.771545,88.0132,-52.814804,88.723434,115.74455,-48.251297
81.62012,112.25133,41.59154,110.46541,94.05143,-28.000582
106.56414,93.48528,-42.96118,94.96769,102.76055,-42.988056
110.61989,125.07682,71.06044,91.602165,76.42875,58.00144
110.521866,85.40638,-26.477423,89.59147,110.20915,-46.72586
97.1303,122.032036,24.954597,100.40794,86.08253,-83.40011
130.05402,88.55222,42.658543,90.85843,99.316505,-24.016993
105.927216,113.2448,74.03493,90.22378,80.02591,67.83949
124.38531,105.18686,-3.6741388,73.62383,95.17864,12.123911
106.276794,83.95628,-60.93589,91.85357,117.56944,-60.887375
106.592964,105.201614,-12.972345,89.738655,97.1267,69.393845
109.59311,114.49835,59.721027,94.39989,89.98037,16.548836
103.238365,80.984406,-55.643185,94.9548,114.8136,-73.62052
100.06994,130.79951,3.059526,99.09969,97.700096,-87.128624
89.620605,111.56956,82.95261,104.88569,87.3801,-0.71439135
107.94584,92.25544,-37.8052,87.95674,110.3995,-55.600346
120.6504,106.625656,25.070858,89.58573,94.39928,14.885187
106.06416,108.684715,32.10069,80.31309,84.09984,40.518604
106.203255,91.625916,-46.196194,98.35223,106.228935,-64.67109
103.8893,116.0497,-75.35637,95.655624,82.51651,71.39056
117.46207,94.68573,-24.792362,86.869736,103.90362,-24.40988
104.65919,86.31893,69.535805,96.42969,120.92687,-76.01924
114.51018,99.18391,-81.45146,85.304985,99.91734,-14.238362
105.70277,96.71369,-28.038717,74.15331,115.71473,59.524925
116.341934,108.84862,-85.75806,93.70067,94.723145,7.747386
112.53454,93.38553,21.293886,88.74031,103.17033,-25.02697
118.105194,87.64682,57.106,86.804436,110.39267,-40.368923
98.88966,110.63601,19.01701,98.25242,94.0082,-59.769165
107.37254,104.43462,26.704308,82.9327,88.37117,-21.129328
103.45676,111.023094,70.765656,94.381454,82.75815,-45.008453
101.632515,91.61963,-66.80288,92.16937,119.92908,-87.98004
103.90233,86.91823,-39.666065,92.13057,116.29342,-62.25193
108.01001,93.72143,-72.1147,89.20228,114.08465,-29.26196
110.93348,109.09132,63.878986,87.0419,81.51362,31.895535
125.08514,102.520035,-11.546483,94.71776,101.946815,3.4699025
113.26854,92.18757,-35.69759,88.00629,109.60626,-26.77776
110.51277,94.592026,-35.16963,91.06122,108.142,-9.160779
102.80297,81.711754,-89.651855,97.836006,116.93773,-79.62012
102.2477,116.81158,17.409666,95.59123,90.272766,80.83507
117.86569,105.19674,41.1823,77.733406,90.95702,16.193048
104.78705,109.26658,7.34929,84.01829,89.24662,-56.927086
112.82629,101.05531,-6.0193114,69.872475,102.18014,-86.50988
97.878105,114.66624,52.215862,97.76895,89.528694,-79.715454
102.53733,114.42089,33.65198,93.47716,84.217926,88.6945
123.91746,96.27793,-89.963844,89.25969,99.74525,-20.96712
105.83155,106.40208,16.854313,86.34026,89.60564,26.320457
103.01316,96.402695,-38.82659,73.672714,116.07346,-57.26511
114.05695,97.09972,-14.802383,83.01824,101.560356,-26.265587
125.046585,99.01884,-51.13373,95.994896,102.10118,-0.7809042
102.57003,104.60146,-76.317116,97.17561,79.631,56.70273
112.92629,100.928246,5.5062585,83.24169,100.41351,24.421644
106.59393,97.836426,-14.103321,85.706566,100.76498,-24.621868
106.754555,104.973076,10.981968,93.793526,101.1979,79.925674
118.842,99.164894,-3.615721,89.041725,98.9017,-9.986248
102.905014,108.04017,52.935528,94.324066,91.27967,89.99866
108.84385,105.299614,-52.530502,90.34417,93.036285,23.280592
113.21933,115.75676,20.054253,93.2007,95.35401,33.48524
109.20065,107.28427,68.36984,88.99485,86.48779,42.730175
96.04218,118.61278,66.85656,98.84611,87.052315,-83.91261
110.80009,90.569756,-28.927599,90.22346,104.990685,-41.851505
110.68787,104.09972,-33.353203,88.404236,96.21432,-16.019007
111.56815,108.308395,43.09174,86.05377,86.39572,-2.6692393
110.624756,93.54754,-24.782608,78.09167,109.11549,-74.87093
115.404976,99.94391,16.704943,83.74025,97.720825,-72.682945
106.578514,84.217094,-69.90178,93.64761,121.470955,-55.516018
102.24709,107.32161,71.58434,93.29514,76.95863,61.053406
106.117294,84.905624,-67.61118,100.60384,104.50851,-52.664062
129.26578,76.452545,-12.785887,95.83469,101.821175,-44.279472
104.37626,86.94351,57.873535,98.43012,111.83492,-53.08891
112.78218,95.22565,63.250145,90.68463,110.01797,-22.356651
109.80532,96.66594,58.6611,90.12671,97.522285,-71.43245
109.385025,99.80892,-9.464093,65.76122,98.07595,-13.629631
104.82743,125.56597,6.621948,96.45098,88.47235,74.984436
119.319305,93.429756,-20.631332,86.51089,105.93283,-20.234186
91.00703,116.51771,-6.5308194,106.83346,90.432976,-56.200558
115.008675,105.793396,-89.30543,89.813194,94.94608,18.650105
119.50955,95.02499,71.653656,88.65418,102.11262,-26.041706
108.60126,108.632866,37.9096,84.81685,86.18113,-41.354305
118.81709,93.84195,-73.32719,81.60839,108.47391,-19.666304
106.166336,105.34888,-36.138504,92.9758,96.380844,26.90091
106.89678,108.01915,2.306399,82.138,92.53373,-86.037544
105.4738,108.753265,48.586483,91.28588,81.7409,21.913534
109.88964,106.49425,30.110603,83.73492,88.74466,-28.144886
119.365715,98.29544,69.6215,94.3014,99.11753,-3.3655517
107.77655,105.93285,25.480192,80.14251,89.4884,49.861782
99.244675,104.79884,62.276527,91.91998,79.22553,89.99988
106.577095,101.75363,-85.68197,89.42433,102.15036,46.16897
106.810745,122.31264,37.42213,92.45005,90.57764,72.91831
107.08436,95.980354,-44.261192,80.798706,118.69217,-24.83053
112.73216,107.94265,-61.257484,98.482285,85.9258,-6.5467873
110.81926,107.971954,43.99427,84.93046,81.97612,17.579626
120.26267,113.914825,2.9149697,79.13708,94.19452,36.041836
125.085594,95.92812,-47.73227,83.26262,107.57586,-23.777351
119.131195,118.446014,1.4691331,89.67425,90.12737,38.883144
120.161316,99.7161,57.8509,85.71429,98.5389,-1.8157177
106.03907,101.73952,17.02326,78.553154,91.18293,-2.3913615
103.53082,105.28649,40.39009,79.85356,79.68307,-0.7092512
100.00366,107.48015,87.94635,99.592705,71.4648,0.46455184
119.00276,106.68278,30.131845,78.503,87.539276,14.827493
118.37416,122.03679,-46.965324,98.19546,99.24967,56.308395
97.63592,107.4834,60.53987,103.09721,83.3132,-71.32452
102.548195,113.91657,-49.694767,97.17939,92.61732,89.90905
111.05505,96.94775,55.987408,87.651955,100.30505,-23.245295
127.38161,112.91962,7.6098943,76.61342,91.79579,25.606152
112.753654,89.38461,-82.36662,91.82932,108.668915,-44.63647
104.72673,91.54434,-70.024704,90.867744,124.88178,-70.41124
112.1948,106.62134,14.532312,78.47421,91.224846,-87.512375
117.83888,108.04646,-51.04881,91.07927,92.078384,2.9900665
110.662674,106.000885,26.64977,84.38343,89.943405,-43.840992
100.75245,106.315704,78.2163,93.50832,78.574104,89.99958
110.096214,118.963745,48.10997,93.15099,92.20184,51.302444
109.010124,122.05827,42.783566,92.21896,85.43254,67.64557
108.926605,120.14601,-57.961582,94.94111,81.07158,51.68346
117.77011,81.44523,-67.695816,85.54714,122.09828,-44.18041
117.28207,100.94102,-82.7739,86.28987,98.06009,-13.973451
105.59224,96.237366,35.904957,90.35783,101.544914,-31.619549
108.01088,97.039154,0.5326195,86.208336,102.200615,-21.688189
118.45707,103.14654,27.36274,85.98433,94.29385,8.680231
109.94308,107.84641,26.97293,83.41428,87.40064,-78.60385
83.539116,107.20353,40.790836,112.47198,93.72576,-9.330314
102.966606,84.82018,-76.77858,96.399155,118.15268,-78.39818
105.251434,119.29035,40.837482,95.690475,96.37685,84.575165
107.38106,84.18442,-45.286896,91.189,116.17354,-66.19273
110.40874,93.00294,-40.856255,77.18429,118.40649,-33.29896
105.91369,97.606575,43.584904,89.82909,102.90714,-25.26552
