is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,245,20,664,59.29914350393242,8.169275858632318,23.392908819342342,88.0,16.622966697005765,16.13120858696914,259.75845410628017,3.0,31,1,-1,2.7681192169325968,12.0,252.66908212560384,414,161,27,243,-1,-1
False,42,29,665,35.766297006317394,7.618553221985028,52.21012602425034,95.0,28.040306729112572,16.963038785065667,53.78817733990147,7.0,24,2,-1,2.2135830134568417,17.0,299.9926108374384,406,161,34,286,-1,-1
False,117,27,666,88.6134424073415,10.06555951544568,42.32336537320517,88.0,-31.69047407143705,20.112651194624327,136.26257861635222,8.0,37,3,-1,0.4699961620277614,21.0,353.8301886792453,636,161,23,340,-1,-1
False,76,25,667,50.951047596625,7.714486938600973,36.1098713746134,94.0,27.371617093975814,16.79335576142633,89.96191646191645,11.0,29,4,-1,2.4885653232329594,19.0,349.38697788697783,407,161,37,337,-1,-1
False,376,34,668,22.031636934441362,8.579651044427843,75.10848568790395,74.0,13.89781717451523,17.62276754081943,385.27263157894737,0.0,19,0,-1,1.812004742027569,11.0,254.68947368421055,475,162,31,238,-1,-1
False,246,20,669,55.78459141008661,8.137507502540513,23.261348395428723,89.0,15.924328828800814,15.685670866644413,260.17331670822944,4.0,30,1,-1,2.7541331302801604,12.0,252.8790523690773,401,162,27,243,-1,-1
False,42,29,670,35.26607556194908,7.653024921990004,53.54717737877469,95.0,28.130528471889214,17.094595216282094,53.7360097323601,9.0,24,2,-1,2.199108617375459,18.0,299.6995133819952,411,162,34,285,-1,-1
False,76,26,671,50.60668853895729,7.889237462951247,38.592109519430224,94.0,28.138100100992432,16.986237606954383,89.89192399049881,11.0,28,3,-1,2.4613621749951653,19.0,349.1294536817103,421,162,36,336,-1,-1
False,117,28,672,88.03627313870597,10.325969776624296,44.534230134219044,88.0,-32.13099469727871,20.1911278030626,136.293893129771,7.0,37,4,-1,0.4878547109379512,21.0,353.64961832061067,655,162,23,339,-1,-1
False,376,35,673,22.43697607072093,8.71162051509688,76.33793967721721,74.0,13.686620433876953,17.75772996737357,385.2469135802469,0.0,19,0,-1,1.8057475810864445,11.0,254.79835390946502,486,163,31,237,-1,-1
False,245,20,674,60.357836592898046,8.448484635676689,24.205382633240205,88.0,16.191897115110276,16.238599803552262,260.0893271461717,4.0,31,1,-1,2.7763598274930046,12.0,252.87122969837586,431,163,28,243,-1,-1
False,42,28,675,34.13833333333333,7.552914605143122,52.78130833333334,95.0,27.38550000000001,16.85759221834914,53.4,5.0,24,2,-1,2.192154764443617,17.0,299.205,400,163,35,285,-1,-1
False,76,26,676,50.13379098865879,7.7668478925796975,38.67430966469428,94.0,28.572022928994087,17.048990077295784,89.74519230769229,9.0,28,3,-1,2.4551502970665404,19.0,348.98076923076917,416,163,37,336,-1,-1
False,117,28,677,88.5453244676374,10.305168220132877,44.29870287761037,87.0,-32.10593244115254,20.200996346424986,136.3394495412844,5.0,38,4,-1,0.4837210287793925,21.0,353.61162079510706,654,163,23,339,-1,-1
False,376,34,678,21.812662301663728,8.600822051547643,76.01260628023552,74.0,13.350352759930672,17.690416646682447,385.1987447698745,2.0,19,0,-1,1.7996648384303535,12.0,254.94769874476987,478,164,30,238,-1,-1
False,246,20,679,57.33406384516292,8.284156421486085,23.22968902189964,88.0,15.379088509755864,15.830661136187965,260.6067961165049,4.0,30,1,-1,2.7746652527941222,12.0,253.04126213592232,412,164,26,243,-1,-1
False,42,28,680,33.44567708333334,7.53626001816322,53.57977708333335,95.0,27.27159375,16.894846272109962,53.2875,9.0,24,2,-1,2.1793826339156936,17.0,298.9075,400,164,34,285,-1,-1
False,76,26,681,48.49630775798678,7.8368484864701236,40.860501144392856,94.0,28.91682511382807,17.09978983448945,89.42874109263659,11.0,28,3,-1,2.421830116506517,19.0,348.73277909738715,421,164,35,336,-1,-1
False,118,28,682,86.63410983359968,10.295020007331177,43.794419334828774,87.0,-31.270866130446315,20.00447752546923,136.37171561051005,7.0,36,4,-1,0.4851118845218105,21.0,353.61746522411136,647,164,24,339,-1,-1
False,376,35,683,19.985859997077934,8.311793947672623,78.51117685733071,74.0,12.48331689677844,17.922608244604852,385.0363247863248,3.0,18,0,-1,1.7724069418770485,12.0,255.0769230769231,468,165,31,238,-1,-1
False,246,19,684,57.74247543377639,8.12201566557146,21.65265092448206,88.0,14.305153337788667,15.754780526747561,261.13681592039796,3.0,31,1,-1,2.8064395424042656,11.0,253.30597014925374,402,165,26,244,-1,-1
False,41,29,685,34.51955581994844,7.593373640969074,55.315314297045404,95.0,28.402391433670438,17.186965834424385,52.863414634146345,5.0,24,2,-1,2.180725561748504,17.0,298.28536585365856,410,165,35,284,-1,-1
False,75,26,686,48.653700764839414,7.874553825059402,42.00612753201525,94.0,29.46354338865745,17.22002471845088,88.64553990610328,8.0,28,3,-1,2.412362100760666,18.0,348.08920187793433,426,165,35,335,-1,-1
False,117,29,687,87.78275108481266,10.270201324255586,44.08428954635109,87.0,-31.98095621301775,20.14580040712695,136.3676923076923,9.0,38,4,-1,0.485719059367413,21.0,353.6323076923077,650,165,23,339,-1,-1
False,376,35,688,21.300102452244033,8.625614740940938,80.60876049309273,75.0,12.520159957697134,18.15620900143996,385.0691056910569,5.0,19,0,-1,1.7705461068518855,12.0,255.4288617886179,492,166,30,238,-1,-1
False,247,19,689,56.64881449539976,7.9888131244790355,21.44352342844564,88.0,14.675918911744333,15.658869887307253,261.3269720101781,5.0,30,1,-1,2.7941053957344906,11.0,253.42111959287533,393,166,27,244,-1,-1
False,41,29,690,35.036529237140755,7.567097815466666,54.01247502568211,95.0,28.366558276104733,17.078385524034502,52.50246305418718,7.0,24,2,-1,2.1948045560876124,18.0,297.6773399014778,406,166,36,283,-1,-1
False,75,26,691,47.05137293210528,7.818456515021031,42.14332387793036,97.0,29.009643371819486,17.058589768296425,88.26372315035799,7.0,27,3,-1,2.3983907316084987,18.0,347.8842482100239,419,166,35,335,-1,-1
False,117,28,692,87.94954949930596,10.324086535100967,45.42347452533214,87.0,-32.83508235425341,20.225642687769717,136.4481707317073,9.0,38,4,-1,0.4980653827977965,21.0,353.4466463414634,656,166,24,339,-1,-1
False,376,37,693,20.478492244313678,8.543434157185041,83.40507274882944,75.0,11.579381730564346,18.405371994650327,384.8704453441296,1.0,18,0,-1,1.747118598822566,12.0,255.7064777327936,494,167,31,238,-1,-1
False,247,19,694,56.47755245776325,8.025686005134151,21.57716852620096,88.0,14.574074312659436,15.626588814486926,261.3604060913706,4.0,30,1,-1,2.7936787041196123,11.0,253.46700507614213,394,167,26,244,-1,-1
False,41,29,695,33.88488019931179,7.493237333076934,52.69183919277028,94.0,27.44810892778965,16.86440976013691,52.26574307304786,8.0,24,2,-1,2.191164824728209,16.0,297.316120906801,397,167,36,283,-1,-1
False,75,25,696,46.82192326747554,7.609748016722455,39.31888535104468,96.0,28.11784130695705,16.773520500180243,87.98628428927681,4.0,27,3,-1,2.42251347121989,18.0,347.6371571072319,401,167,35,335,-1,-1
False,117,27,697,88.20202395163092,10.123962039888092,44.03324647470426,87.0,-32.796775070117725,20.185273919918068,136.44704049844236,9.0,38,4,-1,0.4890833952943231,21.0,353.4844236760124,642,167,24,340,-1,-1
False,375,37,698,21.407965238325914,8.922189400453325,86.04333098457155,118.0,9.433419943923315,18.62298065310029,384.6934865900383,8.0,19,0,-1,1.7127993023729176,12.1,256.10153256704984,522,168,31,238,-1,-1
False,247,19,699,58.108841639993905,8.12615849615956,21.9623761621704,89.0,14.852552964487126,15.864261565333848,261.83580246913584,5.0,30,1,-1,2.7976466451251203,11.0,253.54938271604942,405,168,26,244,-1,-1
False,41,29,700,32.04677530492989,7.388283679334185,52.238780459430686,94.0,26.383238476200706,16.630062054955605,51.83419689119171,11.0,23,2,-1,2.1734566489785583,17.0,296.7098445595855,386,168,36,282,-1,-1
False,74,26,701,47.52015089163238,7.597364922447013,40.280315500685866,96.0,29.013443072702326,16.968449616464287,87.48518518518519,8.0,28,3,-1,2.418257233106085,18.0,347.2407407407408,405,168,33,334,-1,-1
False,117,27,702,87.82933828194851,10.168896940865768,43.61176368387235,87.0,-32.11838945069403,20.127380384165033,136.36158631415242,10.0,38,4,-1,0.4839650186278726,21.0,353.54354587869364,643,168,24,340,-1,-1
False,376,36,703,18.710867209144546,8.396271982100611,81.968689481537,75.0,7.9267916370657385,18.159301628993934,384.55427974947816,8.0,17,0,-1,1.6935766951970357,13.0,256.11795407098117,479,169,32,238,-1,-1
False,247,19,704,59.046408039784346,8.041914610290059,21.53368399124022,89.0,14.908422562789008,15.9512865217355,262.30148883374693,7.0,31,1,-1,2.805797426448938,12.0,253.67617866004963,403,169,28,244,-1,-1
False,39,29,705,33.11850232541141,7.298170696943838,51.441903547965616,95.0,27.16346865491627,16.660938962845385,50.98691099476439,10.0,24,2,-1,2.19354522316923,17.0,295.5890052356021,382,169,34,281,-1,-1
False,74,26,706,45.04633570658552,7.720487745198247,42.15866765103828,95.0,28.453799295795694,16.862761491997865,87.03056234718827,8.0,27,3,-1,2.3815442984751183,18.0,347.0916870415648,409,169,36,334,-1,-1
False,117,28,707,87.02582467173262,10.197731845520149,43.13497297192379,87.0,-31.397356392115768,20.039254809368863,136.29906542056074,11.0,38,4,-1,0.4803850979153391,21.0,353.66199376947037,642,169,25,339,-1,-1
False,375,37,708,19.383832525061692,8.603233639412661,86.31270066809216,75.0,7.2355805524704655,18.61042945724037,384.4125248508946,7.0,18,0,-1,1.6772658904024416,13.0,256.7385685884692,503,170,33,239,-1,-1
False,247,19,709,61.743804622514865,8.215803788419539,21.907257781246027,89.0,14.721925712430439,16.233571996814305,262.554892601432,7.0,32,1,-1,2.823343032445865,12.0,253.6527446300716,419,170,28,244,-1,-1
False,39,28,710,33.662903603584994,7.2952739715370525,50.50928796302036,95.0,27.220210662643552,16.6239221596324,50.786089238845136,8.0,24,2,-1,2.2061442937382045,17.0,295.1981627296588,381,170,35,281,-1,-1
False,117,28,711,87.81786960514232,10.391535685551599,44.208702938475646,87.0,-31.635211202938482,20.21688913347077,136.36969696969697,9.0,38,3,-1,0.4836606610406949,21.0,353.7530303030303,660,170,24,339,-1,-1
False,73,26,712,46.88767382385849,7.7048834485731685,41.48068475796378,95.0,28.96925781874367,16.979538249311858,86.71167883211679,9.0,28,4,-1,2.4027211723668094,18.0,346.8406326034064,411,170,37,334,-1,-1
False,375,38,713,19.147524024486174,8.547417312622965,91.0299569858152,74.0,7.486360475587928,19.10436400140787,384.40058479532166,8.0,18,0,-1,1.6734754490513155,14.0,257.1569200779727,513,171,33,239,-1,-1
False,247,20,714,62.32262824991993,8.37340260186625,22.39621546277695,89.0,14.407628395493054,16.27016372726402,262.68457943925233,7.0,32,1,-1,2.829018775576011,12.0,253.7219626168224,428,171,28,244,-1,-1
False,39,30,715,34.36645134755892,7.729526987786517,55.121544975081065,95.0,27.664827986645374,17.090127633295435,50.43975903614458,7.0,24,2,-1,2.176757876743737,18.0,294.3361445783133,415,171,34,279,-1,-1
False,118,27,716,87.10642665985333,10.151252186688241,42.13248035429421,87.0,-30.826795137626394,20.005581937129683,136.35579937304078,10.0,37,3,-1,0.4702848404052182,21.0,353.7554858934169,638,171,24,340,-1,-1
False,73,26,717,47.34156900335544,7.777431197436258,40.721796360026346,95.0,28.453294561145345,16.90300815997453,86.52905569007264,9.0,28,4,-1,2.4140977430375794,18.0,346.7324455205811,413,171,37,334,-1,-1
False,375,39,718,19.836058745451847,8.77790165720956,94.59452736318407,74.0,5.824626865671643,19.436774944314987,384.28171641791056,5.0,18,0,-1,1.6480873489570491,13.0,257.5,536,172,32,239,-1,-1
False,248,19,719,61.55555819948444,8.100694208615872,20.506319651001387,89.0,13.324616299821534,16.110601137930537,263.38536585365847,5.0,32,1,-1,2.8536857676164384,12.0,253.94878048780487,410,172,29,244,-1,-1
False,38,29,720,33.25102507654389,7.516696565639454,54.21190218551708,94.0,27.47051946194365,16.98116496323427,50.00374064837905,5.0,24,2,-1,2.173959028957316,17.0,293.714463840399,401,172,34,279,-1,-1
False,118,27,721,86.41937462736462,9.95162814437076,41.41529071590796,87.0,-31.03428676295738,19.895111265618592,136.40192926045015,10.0,36,3,-1,0.4717210035582668,22.0,353.85530546623795,622,172,24,340,-1,-1
False,73,26,722,46.18192708333333,7.565758111736289,40.42557708333333,94.0,28.59796875,16.828975046929738,86.4375,9.0,28,4,-1,2.4063469334931646,18.0,346.4275,400,172,36,333,-1,-1
False,375,38,723,18.866497933999355,8.553686752200313,93.63853248985563,74.0,5.60467550981768,19.31364050558566,384.11849710982665,5.0,18,0,-1,1.6451990908314291,13.0,257.55973025048166,519,173,32,239,-1,-1
False,249,18,724,61.05949034025375,8.122287912213624,20.184922866205305,89.0,12.501676038062284,15.9893905469293,263.8455882352941,6.0,32,1,-1,2.8671002514181017,12.0,253.96323529411762,408,173,28,245,-1,-1
False,38,29,725,34.139865781132556,7.569580594389754,53.68667491749174,94.0,27.691212871287128,16.988681527951776,49.89851485148514,10.0,24,2,-1,2.1865476158690957,18.0,293.25,404,173,34,279,-1,-1
False,73,26,726,46.938288370675224,7.651549954440823,40.04197378448407,95.0,28.40955342173449,16.848286252070398,86.23827160493828,10.0,28,3,-1,2.4165856768062883,18.0,345.9987654320988,405,173,38,333,-1,-1
False,116,27,727,87.86838212223287,9.863320487281364,41.36392331209596,87.0,-31.828482967319342,20.04096283549011,136.32286634460547,10.0,38,4,-1,0.4699306382173013,22.0,353.8864734299517,621,173,24,340,-1,-1
False,375,37,728,19.348946851461204,8.698452757984159,92.11756005152412,73.0,4.40349286547313,19.138584194909495,384.0736137667303,4.0,18,0,-1,1.6310170658910073,13.0,258.2265774378585,523,174,34,240,-1,-1
False,249,18,729,62.28675869857746,8.048178360708263,19.911956939638603,89.0,12.744857747020376,16.136624679818564,263.91421568627453,1.0,32,1,-1,2.870820774527778,11.0,254.06862745098042,408,174,28,245,-1,-1
False,38,30,730,35.648482048019424,7.729434859132189,57.88137972200438,94.0,29.60149509951791,17.58450958932574,49.898126463700244,4.0,25,2,-1,2.1765739152492656,18.0,293.0480093676815,427,174,35,278,-1,-1
False,116,27,731,87.41037077333334,9.94716902092946,41.672827093333346,87.0,-31.521210880000005,20.000030003137507,136.3016,10.0,38,3,-1,0.4715788531461572,22.0,353.8568,625,174,24,340,-1,-1
False,73,26,732,44.79094964518063,7.42999755808009,39.02779492961781,96.0,27.681105533034447,16.536696695589786,85.80051813471502,10.0,27,4,-1,2.4080572249254293,18.0,345.46632124352334,386,174,37,332,-1,-1
False,375,38,733,18.449308184604305,8.514395004393718,93.68999759629827,73.0,3.5294303226969523,19.290613271533502,383.9825581395349,4.0,17,0,-1,1.6175679574905188,13.0,258.2984496124031,516,175,33,240,-1,-1
False,249,19,734,65.19414016441989,8.290970643923815,20.888164865437595,89.0,12.905276541640177,16.470320187772337,264.3228438228438,3.0,33,1,-1,2.8778468539751287,12.0,254.13636363636363,429,175,28,245,-1,-1
False,38,29,735,34.13558146623991,7.5363557669529255,54.711591220850494,94.0,28.16085962505716,17.10581451976197,49.709876543209866,8.0,24,2,-1,2.181061506704193,18.0,292.462962962963,405,175,35,278,-1,-1
False,117,27,736,87.56751856994867,10.06363941119622,42.957914851305716,87.0,-32.39523316214448,20.211377709454812,136.42488262910794,11.0,38,3,-1,0.4839079660847928,22.0,353.78012519561815,639,175,23,340,-1,-1
False,72,25,737,46.34536720281351,7.46281338538297,38.551815355298146,97.0,28.01504438092372,16.677244769597742,85.05754475703323,8.0,27,4,-1,2.425299012806777,18.0,344.7941176470588,391,175,41,332,-1,-1
False,375,37,738,18.19608213655832,8.47171608055525,90.36431957042072,73.0,2.584860796170319,18.9369168077828,383.9206349206348,9.0,17,0,-1,1.6065524027274132,13.0,258.90674603174597,504,176,34,241,-1,-1
False,249,19,739,64.47231187615803,8.353257721126022,20.74525105818812,90.0,12.051760205606358,16.347507251869935,264.448717948718,5.0,33,1,-1,2.8897004164724938,12.0,254.05477855477852,429,176,29,245,-1,-1
False,117,28,740,87.5271137857831,10.260912950096149,44.46345706029235,87.0,-32.64934208680526,20.28812315011877,136.4480122324159,11.0,38,2,-1,0.4938902481340774,21.0,353.7155963302752,654,176,24,339,-1,-1
False,38,30,741,34.16687723638723,7.651084265136802,55.78985679304759,94.0,28.08361425581436,17.18213764719986,49.69370460048426,2.0,24,3,-1,2.172450949665924,18.0,292.2433414043584,413,176,36,277,-1,-1
False,71,25,742,47.80149006212717,7.516087566912487,39.75004950372516,96.0,29.219140615331288,17.024891355603028,84.52736318407959,10.0,28,4,-1,2.4246519081372924,17.0,344.4004975124378,402,176,38,332,-1,-1
False,375,37,743,17.433809333333336,8.292062696721668,93.07206933333336,73.0,1.9986559999999989,19.19364926592011,383.782,10.0,17,0,-1,1.5971956442796758,15.0,259.29200000000003,500,177,33,241,-1,-1
False,250,18,744,64.35193798449612,8.413481676150743,20.290585902289525,90.0,10.626744186046514,16.268324616076292,265.0,1.0,32,1,-1,2.916874009151678,12.0,254.07441860465119,430,177,28,245,-1,-1
False,117,28,745,88.61646772787884,10.307443361854148,44.30448797898516,87.0,-32.408722203231676,20.32006364294568,136.34802431610942,8.0,38,2,-1,0.4855664531832625,21.0,353.7006079027356,658,177,24,339,-1,-1
False,38,29,746,32.76316662217801,7.524899740997612,56.49843683014225,94.0,27.82973379601544,17.174157562062863,49.389162561576356,8.0,24,3,-1,2.15465080035906,19.0,291.65270935960586,406,177,35,277,-1,-1
False,70,26,747,49.8771068260811,7.949796523452452,41.933595602653135,96.0,29.75200152901952,17.377361822560292,83.99769585253456,12.0,28,4,-1,2.4225498769587475,17.0,343.86866359447004,434,177,35,331,-1,-1
False,375,38,748,16.703502060813847,8.133985263475216,97.35268223255716,74.0,0.9677425755146748,19.644928984785558,383.44223107569724,5.0,16,0,-1,1.5827934338867151,14.0,259.9760956175299,502,178,35,241,-1,-1
False,250,18,749,64.01853137604974,8.38417860401005,19.741778527188167,90.0,9.621173047675727,16.173320955906046,265.11971830985914,0.0,32,1,-1,2.9366089181093447,12.0,253.9976525821596,426,178,29,245,-1,-1
False,38,29,750,31.75131848220859,7.508071960118534,57.77876394315157,95.0,27.53286903346357,17.212649862319473,49.02709359605911,7.0,23,2,-1,2.135425255279989,17.5,290.7413793103448,406,178,36,276,-1,-1
False,117,28,751,88.79175651893713,10.288941264211221,44.117202217182225,87.0,-32.30861001635932,20.294730038248954,136.36890243902442,8.0,38,3,-1,0.4829421416848783,20.0,353.6692073170732,656,178,24,339,-1,-1
False,70,26,752,46.66275180432282,7.5163115670683505,39.91209069038512,95.0,28.789567904724212,16.897336340312133,83.54511278195488,7.0,28,4,-1,2.4145488151090744,18.0,343.4423558897243,399,178,38,330,-1,-1
False,375,39,753,18.095459812623275,8.450426163035763,97.05847756410256,74.0,-1.4212980769230767,19.587312831582533,383.2134615384616,7.0,16,0,-1,1.5528045551418117,15.0,260.325,520,179,33,241,-1,-1
False,251,17,754,60.65292154035143,8.022866850245986,17.78767558617743,89.0,8.155487902579715,15.67175517050271,265.4493670886076,2.0,30,1,-1,2.9597930907662056,12.0,254.17088607594937,395,179,27,246,-1,-1
False,117,28,755,88.72465841820275,10.265902177852821,43.945038296439684,88.0,-32.261222399910224,20.278263123654682,136.36697247706422,7.0,38,2,-1,0.4820488272074456,19.0,353.697247706422,654,179,24,339,-1,-1
False,38,30,756,31.68308096127869,7.47582606544375,58.00964190670325,95.0,27.75137712635589,17.286894138426963,48.85960591133005,11.0,23,3,-1,2.134744167645521,18.0,290.3694581280788,406,179,36,275,-1,-1
False,70,25,757,46.95728654006373,7.444670446550415,39.198770474202725,95.0,28.740730242984878,16.846158074670154,83.02030456852792,10.0,27,4,-1,2.423276201438426,18.0,342.7690355329949,394,179,37,330,-1,-1
False,375,38,758,16.72934669582989,8.127824776441027,97.40615674837952,74.0,-0.9918127816223838,19.620655878350338,383.3562874251497,1.0,16,0,-1,1.5585051493009012,14.0,260.73752495009984,501,180,33,242,-1,-1
False,251,18,759,62.47106884637597,8.171350852175765,18.083876650829968,89.0,7.322380455058589,15.854431662582115,265.6867321867322,5.0,31,1,-1,2.982249475946067,12.0,254.16830466830467,407,180,28,245,-1,-1
False,37,29,760,31.91673473428877,7.405884159574168,57.81599465359768,94.0,28.098964134551125,17.278230591881346,48.28855721393034,10.0,23,2,-1,2.1402711939518806,17.1,289.6268656716418,402,180,36,275,-1,-1
False,118,27,761,87.51756363755186,9.67431142980574,40.89654336720801,88.0,-32.181534490082676,19.93896851749897,136.38613861386142,8.0,36,3,-1,0.4719590393211481,19.0,353.76072607260727,606,180,27,340,-1,-1
False,69,26,762,48.651637831603225,7.815238776055664,42.31538316032295,95.0,29.913190311418692,17.30998956072683,82.84117647058824,10.0,28,4,-1,2.4089531675897358,19.0,342.3682352941176,425,180,34,329,-1,-1
False,375,38,763,16.808695882078116,8.144757892877939,96.26361373381364,74.0,-1.0978871570796904,19.50170100754055,383.2715430861724,1.0,16,0,-1,1.5569821058230893,15.0,261.2995991983968,499,181,34,243,-1,-1
False,251,17,764,61.7047287226655,8.095630161376715,17.618050157233686,89.0,6.9459082965901935,15.766810219254596,266.360349127182,6.0,31,1,-1,2.9889656812027243,12.0,254.14837905236908,401,181,28,246,-1,-1
False,118,27,765,88.1050060700659,9.848747510263893,41.947669961845286,87.0,-32.330174297606675,20.038297177207493,136.42419354838708,8.0,36,2,-1,0.4754200311306442,19.0,353.63387096774187,620,181,27,340,-1,-1
False,37,30,766,31.719108333333338,7.431267377769557,56.77907708333333,93.0,27.5185375,17.133545060483566,48.185,10.0,23,3,-1,2.1425562081110248,18.0,289.3525,400,181,37,274,-1,-1
False,69,26,767,47.73363148214072,7.823808229086745,42.83902374807168,96.0,29.73332369170523,17.250345073665134,82.34433962264151,12.0,27,4,-1,2.397256156904616,19.0,341.9080188679245,424,181,36,329,-1,-1
False,375,38,768,16.716068726196173,8.113737358779156,100.18603748701608,74.0,-1.7862002964415344,19.890107993274327,383.20808678500987,3.0,16,0,-1,1.5494100616276218,13.0,261.6715976331361,507,182,36,243,-1,-1
False,252,17,769,61.59752708333333,8.095940244818172,17.45432708333333,88.0,6.345206250000002,15.726889110256254,266.6825,0.0,30,1,-1,3.001625667345228,12.0,254.1975,400,182,27,246,-1,-1
False,37,29,770,30.946300586561154,7.378065544783043,55.80761488268779,93.0,26.759214910453977,16.911949972072943,47.859693877551024,4.0,23,2,-1,2.1387558502310813,18.0,288.6020408163265,392,182,38,274,-1,-1
False,118,27,771,88.28670949861427,9.970472708673528,42.735396825396826,87.0,-32.474074074074075,20.112910807261752,136.34126984126985,9.0,36,3,-1,0.4795828148595389,19.0,353.63333333333327,630,182,28,340,-1,-1
False,69,26,772,46.87948095154809,7.813620177737862,43.50205699208044,96.0,29.607494879852855,17.150624043024948,81.98693586698337,11.0,27,4,-1,2.3846819445636727,19.0,341.36460807600946,421,182,35,328,-1,-1
False,374,39,773,18.546562319866737,8.565709118259873,102.26992188741072,73.0,-1.8741506787761604,20.14123476874065,382.90959409594103,4.0,18,0,-1,1.5484262256108277,13.0,262.22878228782287,542,183,31,243,-1,-1
False,252,17,774,63.37072582467356,8.01617545131433,16.952519470235472,88.0,5.7902376229003565,15.923087653822734,267.003740648379,3.0,31,1,-1,3.01934743800125,13.0,254.2431421446384,401,183,28,246,-1,-1
False,37,30,775,31.208607947610755,7.383033347438985,57.76427573377777,93.0,27.555882427211444,17.15925267289952,47.75628140703518,10.0,23,2,-1,2.1316827869028283,18.0,288.2035175879397,398,183,36,273,-1,-1
False,118,28,776,87.83878011067709,10.138162578646725,43.37571370442709,87.0,-32.02294189453125,20.0942059842977,136.3546875,9.0,37,3,-1,0.4819740814804692,20.0,353.6109375,640,183,27,339,-1,-1
False,68,27,777,46.0961158761727,7.573120332072201,41.659797691835635,96.0,29.174528505193678,16.9387093439947,81.11786600496278,9.0,27,4,-1,2.394136829371598,19.0,340.70347394540937,403,183,35,327,-1,-1
False,374,40,778,19.24142874582937,8.707640543964324,103.23075541705226,74.0,-2.489158265453273,20.215047482827906,382.7839059674503,7.0,17,0,-1,1.5411943591438224,14.0,262.5669077757685,553,184,32,243,-1,-1
False,252,18,779,66.76797814891266,8.526169308053525,19.260644064969462,88.0,6.49247305102062,16.351977671474252,267.2511415525114,8.0,33,1,-1,3.0081884588621026,13.0,254.09360730593608,438,184,30,245,-1,-1
False,36,30,780,28.54487273281511,7.506696159334023,60.49024691358024,93.0,25.671385459533607,17.173401076602563,46.9716049382716,7.0,22,2,-1,2.0779035284451024,18.0,287.14444444444445,405,184,35,272,-1,-1
False,117,28,781,88.88030597469898,10.18301467214683,43.545322264136544,88.0,-32.34485501447949,20.255770308500463,136.39197530864195,9.0,38,3,-1,0.4797645713043999,20.0,353.62191358024694,648,184,26,339,-1,-1
False,67,26,782,45.59768311756836,7.527774708637991,41.527708682734406,96.0,29.026457120244217,16.87160542166541,80.6203007518797,12.0,28,4,-1,2.3911912334942755,20.0,339.86340852130326,399,184,36,327,-1,-1
False,374,40,783,19.01241452417212,8.642312237191977,102.8610281651355,74.0,-3.975832860541272,20.220529265635605,382.620218579235,8.0,17,0,-1,1.5235209119059099,12.0,262.93533697632057,549,185,32,243,-1,-1
False,253,17,784,63.28702708333332,8.019315697411782,17.063827083333337,89.0,5.86229375,15.877159508087434,267.7425,1.0,32,1,-1,3.0173864155131533,12.0,254.2225,400,185,31,246,-1,-1
False,36,30,785,29.065650269721733,7.370861046996768,58.933709875554115,94.0,26.19625060086525,17.058034908123332,46.57088607594936,8.0,22,2,-1,2.097129009529886,17.0,286.58860759493666,395,185,40,271,-1,-1
False,115,28,786,89.66071939048929,10.129502934719046,43.52746377486706,88.0,-32.81138723725481,20.331352652559826,136.36707882534776,9.0,40,3,-1,0.4790276180427501,19.600000000000012,353.62828438949,647,185,25,339,-1,-1
False,67,26,787,47.14778971306915,7.655293116363299,43.560761116756176,95.0,30.38467121498041,17.25585170395507,80.00120481927709,9.0,28,4,-1,2.385673757114538,19.0,339.22289156626505,415,185,37,326,-1,-1
False,374,38,788,17.329423450513566,8.192749194587405,97.90636560439786,73.0,-5.6362336474672965,19.737138088908523,382.4114173228346,4.0,17,0,-1,1.5012988983077011,13.0,262.8287401574803,508,186,29,244,-1,-1
False,253,17,789,64.25816913374506,8.04984472074382,16.884302601052187,90.0,4.655523968238408,15.975114859901153,268.10396039603955,5.0,31,1,-1,3.0445575240981557,13.0,254.230198019802,404,186,30,246,-1,-1
False,35,29,790,28.10229155555556,7.225896164246912,54.694064,94.0,24.755818666666674,16.519225381280012,45.95866666666666,5.0,22,2,-1,2.109759131093654,17.4,286.04400000000004,375,186,35,271,-1,-1
False,115,28,791,89.89027339793667,10.113047932845891,43.533888787713224,88.0,-32.9083044982699,20.33295875191837,136.36532507739938,8.0,40,3,-1,0.4785862706493795,20.0,353.61764705882354,646,186,25,339,-1,-1
False,66,27,792,46.71303453043014,7.698535038651446,41.985798221635726,95.0,29.21064662079367,17.034886825779026,79.37378640776699,8.0,28,4,-1,2.3965646983142013,19.0,338.57281553398064,412,186,37,325,-1,-1
False,374,40,793,19.197931007044694,8.65052952680118,103.94056448087964,73.0,-5.456870137896527,20.3485077432858,382.4457504520796,4.0,17,0,-1,1.5067553912350848,13.0,263.245027124774,553,187,29,244,-1,-1
False,253,17,794,63.76143547217061,7.946595847563662,16.394914524762758,90.0,4.2499793793501635,15.902284102406973,268.31360201511336,5.0,32,1,-1,3.0528122055818714,13.0,254.23299748110833,397,187,31,246,-1,-1
